5.932307469190816196e-01,-4.446898210913766136e-01,9.278265868318096299e-01,-6.630698351176296523e-02,-5.998526684429356104e-01,-5.284210747336175462e-01,7.482996729365792854e-01,1.261203801759256185e-02,-6.561214428357720063e-01,-7.426772746996482266e-02,8.715884272411283940e-01,2.501465808247817502e-01,-6.159857632031813246e-01,-2.269534715103037059e-01,5.504506177681671719e-01,-9.018795677955941670e-02,9.151349043287995144e-01,-7.840587575909756524e-01,1.964190821015854016e-01,-7.304643328705445748e-01,-8.873078708919226454e-01,-5.768833180588208709e-01,-5.157198479863543961e-01,-7.267589317462319620e-01,7.417530416171947971e-01,1.000157100036830338e-01,-9.752893221238685406e-01,9.776521756749532166e-01,-7.805589955457172824e-01,-6.680717129194226889e-01,6.435680450462388791e-01,1.144601570480607011e-01,5.261177343103127235e-01,2.498360261391067427e-01,-5.639223064018986653e-01,7.189552187329295574e-01,4.349634264756968016e-01,6.326625925244065973e-01,2.243838138402845517e-01,4.546796549674242960e-01,8.040556091638442204e-01,1.974015926961123629e-02,-4.785691152771117673e-01,-9.565212337148245592e-01,8.038274086934332763e-01,-7.709673048431562314e-01,9.745825297241546004e-01,8.795874073364189361e-01,1.000000000000000000e+00
3.285542762756678004e-01,3.700874256221785563e-01,8.426803728578805552e-01,9.627170663874584644e-01,-4.543731052675462068e-02,9.935582756911113256e-01,1.567445566904351884e-01,2.356315827102917482e-01,-7.779307933241412787e-01,3.183960977497828776e-03,4.146699832166089728e-01,5.537765509983308965e-01,-2.936164686696022819e-01,9.203720638314121238e-01,9.730631579736044312e-01,5.344618230196865882e-01,9.042587831002131260e-01,-7.582638017033905831e-01,-1.427053009166368569e-01,-6.935142382139787287e-01,3.503725892546939447e-01,-6.290582472607916253e-01,-1.932059947484147111e-01,-9.385125892079785315e-01,8.244255284182331334e-01,5.462390899175028069e-01,3.425616402777236780e-01,5.778205005313927778e-01,-9.258924700408660557e-01,2.403433668837829384e-01,7.644528224299679264e-01,-1.679025831246510336e-01,3.315150928741892461e-02,-5.940267365952571765e-01,-5.400887752465535208e-01,8.125467852327281637e-01,7.490304347357800152e-01,-8.863364031362831463e-01,3.271793368542877944e-01,3.724849220310815223e-01,4.529944612015141536e-01,-7.534503393084425182e-01,6.005979301427156747e-01,-7.548602090824790833e-01,5.831316782013818978e-01,-3.572871639992474813e-01,8.987158676704360971e-01,7.275640834886049069e-01,1.000000000000000000e+00
-8.027796434027835160e-01,-4.789418603906806515e-01,-3.400964418167305020e-02,8.368631699351516406e-01,-1.404540684928632377e-01,-2.830662843252896299e-01,7.545152729096660238e-01,-9.800695981570096693e-01,3.569632030921838367e-02,-2.815432187630259042e-01,8.011216643554492922e-01,8.942887758327848768e-01,1.196036730428032685e-01,-7.762330671819415162e-01,-8.527968375200761786e-01,-7.189423400553648369e-01,-9.946742503629221188e-01,7.306359631857307635e-01,8.204324444523543036e-01,5.837105308851564534e-02,2.255559725420749895e-01,-2.888826375080906228e-01,-8.222248438010308913e-01,-3.511171881013716023e-01,-1.949038981236640988e-01,-8.377955832584585982e-01,-7.722463204793917901e-01,-5.916151136792839882e-01,1.085917573995273111e-01,-6.928496653663163141e-01,-4.132412003756113505e-01,-3.037841435663739542e-01,9.561473008354841596e-01,-8.169314477333883273e-01,-6.596730270577380040e-01,-4.442735816043005825e-02,7.861022090944893570e-01,4.325662170988151534e-01,-4.166279417156643627e-01,-4.080353673926342406e-01,-8.597303924506457529e-01,2.025715878533548564e-01,2.637861165560133059e-01,-4.735730216218646538e-01,8.336409518422109588e-02,7.301764363393526969e-01,-1.331658177991994554e-02,6.723600559085932682e-01,-1.000000000000000000e+00
2.888388819761505966e-01,6.229878231355829854e-01,9.806434534379746548e-01,8.722275231520285610e-01,5.984489827586929600e-01,7.898698761505439370e-01,-6.019851448428651386e-01,-1.754829117234867897e-01,-5.419623895752679887e-01,4.146593579223931680e-01,-3.352449411850056959e-01,9.992442170538198276e-01,3.660727297387370571e-01,7.535721870350519103e-01,9.702598615385118475e-01,2.155632519545894188e-01,1.828792600023360915e-01,-3.790313181314842184e-01,6.295214822148175182e-01,4.498450300505458244e-01,-8.068806413190477977e-01,-9.278067084001875298e-01,-9.063271606827799642e-01,-5.021279626509047578e-01,-4.537444541192637293e-01,4.723797401757441616e-03,-9.616731666476595608e-01,9.163935940942476988e-01,-5.964164339578120755e-01,-2.940309964423450106e-02,-1.270550456439901998e-01,-2.485317338474828108e-01,-3.400646239985304353e-01,-8.430487551605898577e-01,-9.795220298300996165e-01,4.652314880069182701e-01,1.544789253794742918e-02,-7.221661614665357831e-01,-4.508410325643550376e-01,8.008828406567100044e-01,9.618830928519321866e-01,7.677491802235819618e-01,-3.004973364906708411e-01,-8.957133672322731277e-01,9.380575149668924917e-01,-7.753429217844052257e-01,8.065189705926014696e-01,5.279605406078122787e-01,-1.000000000000000000e+00
3.865737862091400689e-01,-6.078543364068236809e-02,8.944299487798006432e-01,9.964284436868999784e-01,-4.456209993899412081e-01,9.991879134890422343e-01,6.678251852098049390e-01,-6.175074713742745997e-02,-7.186665921572253923e-01,5.910544804002125785e-01,-2.947488399650606827e-01,7.378951246525674579e-01,8.270831097484460104e-02,9.335861244806127335e-01,9.932802911698620507e-01,6.266422223816534576e-01,2.186635852302264982e-01,-4.294490383180769033e-01,-4.629210127798249474e-01,-3.298310928007435194e-01,6.000797165243878517e-01,-2.175113577574965817e-01,2.246518246613064262e-01,-9.646547299860432911e-01,6.701127345688433490e-01,8.977319926267396388e-01,9.007159602538492571e-01,-4.480423591932012339e-01,-8.964144191911951332e-01,4.868778530718106956e-01,7.959244953012636348e-01,3.036968283053778639e-01,8.580907062033001909e-01,-8.064025436713798678e-01,-3.732785220550856597e-01,6.767292325646574458e-01,9.477885243486779965e-01,-9.609449900781240617e-01,-4.051827986663598113e-01,-4.623186765973386625e-01,4.564762826971551640e-02,-8.224827351837080691e-01,7.916846629314945316e-01,-7.658149026152489824e-01,3.955457161263518651e-01,-1.325442271665498717e-01,8.554780609425608473e-01,6.227363466288319271e-01,-1.000000000000000000e+00
3.769402097029567189e-01,-3.216996407877903974e-01,9.918215513384880389e-01,9.626625606284293646e-01,-4.358193195632271144e-01,9.070995273711193185e-01,-1.725846419001930421e-01,9.552532116078834568e-01,-1.887034299271811780e-02,5.477474744616987745e-02,-3.189851843032043277e-01,9.440169131613098674e-01,-2.270054583017067432e-02,8.858497613211704369e-01,9.485639111386038325e-01,4.997938378501857182e-01,7.104924776013228360e-01,-3.844500965280998050e-01,-8.200930128422192489e-01,4.077947937549916135e-01,-8.870679670355011703e-01,-8.943980931080733332e-02,-6.345322573344077677e-01,-8.898089270647719928e-01,4.242225352653016257e-01,5.972116286734634460e-01,-9.198992251931007447e-01,8.940667407673479339e-01,-6.179098956977306933e-01,1.259310979431091659e-01,7.780673682123233625e-01,1.528067608350817674e-01,2.794602322274353789e-01,-9.477447942202504860e-01,-9.129288586976279651e-01,6.530648995346486352e-01,7.326250375584743013e-01,-5.486975384726164862e-01,-9.570027697251438648e-01,2.823517658338188796e-01,6.935173072386148219e-01,-2.149109182536608764e-01,-6.655312625362956869e-01,-9.044610400296195785e-01,9.512370477591154394e-01,-9.478738892999769572e-01,9.565890929187976788e-01,7.818246684291406678e-01,-1.000000000000000000e+00
-9.106425835633328303e-01,-8.930553626166932712e-01,-5.123274915952347186e-02,4.192580177291483357e-01,-7.914485241439642715e-01,-7.303098689864181425e-01,5.389611710384845100e-01,9.733187860171078620e-01,7.755110182604227909e-01,-9.891483947280519384e-01,9.851796952256729467e-01,-9.963413159884375592e-01,-8.322344267834266285e-01,-4.749363885786581641e-01,-9.986547543721817632e-01,-6.338501657436631520e-01,-3.774464498689964476e-01,3.050657601956101028e-01,-9.489694137577331379e-01,-6.561981829804761635e-01,-3.841074119040381873e-01,9.627913573334061503e-01,-4.051354456787786829e-01,-8.312504161890068577e-01,9.567880729698470255e-01,-9.481860514119533345e-01,-9.480954772166751976e-01,4.500465143419468128e-01,-9.694486525462508997e-02,-7.824072219087383484e-01,8.458673616959778707e-01,-5.119581433106668023e-01,5.367503395168383706e-01,-9.440951020299981344e-01,-2.512052332399214091e-02,5.983589772076202129e-01,8.895192317194059450e-01,9.603569749873154260e-01,-9.727239850001128119e-01,-2.612621845920629626e-01,-9.980644535561357111e-01,-9.733530391455669228e-01,-7.860781419839049100e-01,-6.707159802712160668e-02,2.863365362211685583e-01,-4.595192836628331778e-01,8.199755720369699130e-01,9.510896609266882296e-01,1.000000000000000000e+00
3.230009063790240664e-01,-1.319337870592576512e-01,7.449541940407160556e-01,9.698227669360999226e-01,-3.957431612306070989e-01,9.463536074575669144e-01,8.308788696109292715e-01,-9.862551893467309538e-01,-7.938552927123514458e-01,8.083257966940519124e-01,2.522696506170328812e-01,9.676310965282047816e-01,1.866159911603725852e-01,3.633129934695596419e-01,9.731854782873969878e-01,1.324582424232335631e-01,-5.179144665245059009e-01,-2.103960764638350134e-01,8.613488572548868571e-01,-3.889399973707370339e-01,3.439933297305706184e-01,-8.641323390861519460e-01,-5.404730266364468072e-01,-8.674977600715912951e-01,2.627427872326077440e-01,5.758113177343230360e-01,1.772602375658646756e-01,-1.528401302833532482e-01,-7.780802627264152838e-01,-1.151381923967986637e-01,2.866639195598952861e-01,1.487055792317675262e-01,9.598447777494693023e-01,-3.300956537453570983e-01,-3.866333557704396129e-01,5.795850282767563977e-01,8.103841136722308436e-01,-8.294398770128871279e-01,7.081823888974522196e-01,-4.203646420500612435e-01,7.148049719682391112e-01,3.261568432462972900e-01,7.466172602924898705e-01,-8.703568698783715751e-01,4.611438542396023577e-01,4.219274135534111236e-01,7.648214492002184395e-01,6.043342862541092320e-01,-1.000000000000000000e+00
-9.103336987171503081e-01,-2.951566025390652825e-01,-8.204819596427082029e-02,9.969715613083631744e-01,-4.681037164948958496e-01,9.708038669874765603e-01,-7.332357982282147191e-01,-5.211562034047626524e-01,4.479339719227615757e-01,-7.430375470107407621e-01,7.142739669844749839e-01,4.046128428787289510e-01,-1.487628276525571336e-01,9.685011932458513773e-01,-4.626482426835392542e-02,3.674559719397284541e-01,3.728170006955140448e-01,3.985103342049148845e-01,1.535642429342214121e-01,-3.470998757152334302e-01,8.469091709784731803e-01,-5.865361903603110161e-01,-9.461378229244685745e-01,-9.874310998287335606e-01,9.567462597220816045e-01,-8.975307343807594762e-01,-3.981264292212929323e-01,-6.296695261282878597e-01,-5.768104047226048081e-01,3.233728232620128318e-01,8.682890639842425484e-01,-8.612166751013556887e-01,6.216971581121516488e-01,-9.939387453694055186e-01,-7.752531714046939637e-02,9.393086703417873329e-01,6.914218754195960992e-01,-9.036162056463699077e-01,2.313558893695761010e-01,-4.334466117343458436e-01,-8.276977335525061985e-01,-4.928367224468657160e-01,9.061558806858747983e-02,3.651216171413522726e-01,8.707520822366963120e-01,1.523093631409525028e-01,5.488804873522181715e-01,8.378743630194180891e-01,-1.000000000000000000e+00
-3.885095663274647504e-01,-5.836793153435756443e-01,9.265634395235601284e-01,9.798070901259174903e-01,-5.188604454337403249e-01,7.402669937342940543e-01,2.625619097508677946e-01,-7.147848828965215617e-02,2.812411942300814260e-01,1.019899868495097867e-01,-1.952637583693669562e-02,9.614189575800965448e-01,2.241651582956847855e-01,5.344411225616952921e-01,5.698818258823744598e-01,2.656992516097139712e-02,-8.142627083366182905e-01,4.730294025497314148e-01,-2.227964615186747988e-01,5.340231779062643014e-01,-5.522422496267149761e-01,-1.283510333671843140e-01,-8.131994250774957633e-01,-8.469305502887521930e-01,1.519194177678359625e-01,-8.149438945806156132e-02,-8.555075885894141141e-01,1.045622898403980733e-01,-1.637285067260311200e-01,-1.315629270443843535e-01,4.884624952272375586e-01,-4.952776480065519682e-02,9.002767044963826404e-01,-9.685379092125834255e-01,-8.168961369180177678e-01,4.516571947375996321e-01,8.235535783762478745e-01,-4.109118300753278330e-01,-9.136254869521988065e-01,-3.922604031613649567e-01,-1.606244886398077165e-01,1.458467118510430593e-01,-3.946279738284575456e-01,-7.523701589564875114e-01,8.671863634417232847e-01,-5.744585626583565974e-01,7.655602606769114082e-01,7.327097149743293514e-01,-1.000000000000000000e+00
2.499563797778871221e-01,8.365030986538934954e-02,8.638401947472739151e-01,7.252451946006472916e-01,-3.011846175890261490e-01,6.132739021938237167e-01,-1.700233327161996266e-01,1.531457291924010790e-02,-6.176999522620585381e-01,-2.907736858371124389e-01,8.067658675237786570e-01,5.870309668228748112e-01,-5.264076663223279384e-01,8.063319235869866874e-01,8.338602662632083051e-01,3.446501215917003313e-01,9.828264874845269450e-01,-7.982672437752011962e-01,3.629297120205285387e-01,-7.529381274815366565e-01,-5.078979978083019153e-01,-8.547230303688424513e-01,-8.008417115106019057e-01,-9.192882316648955943e-01,8.978823647472716774e-01,-3.031882408269627738e-01,-9.353209188348933223e-01,9.521785988263690159e-01,-8.669546114108505064e-01,-2.267459148496503707e-01,7.835490018215767183e-01,-4.811897266703569764e-01,-1.604283859825347269e-01,-5.161437143579786779e-01,-5.615352158545039440e-01,9.065014650792846407e-01,1.667291610150429537e-01,-4.129521187580760810e-01,6.997086534089983489e-01,6.032673961389332096e-01,8.378511668769161869e-01,-2.325099913485137101e-02,-2.559832915572258782e-01,-8.511037159562584442e-01,9.009247566392759587e-01,-7.132744131792609910e-01,9.570432505011823299e-01,8.599040163140360127e-01,1.000000000000000000e+00
5.821323779893817774e-01,-6.839993396151866634e-01,9.799090993628500890e-01,-5.750837716008252443e-01,-5.652767893212594652e-01,-6.892627891923512884e-01,8.925622426000703324e-01,9.889767247093357305e-01,-2.781256691726954888e-01,-6.867986964802008654e-01,8.279706817836378629e-01,-6.809328338751011733e-01,-6.981683795098465595e-01,-7.643798246384370110e-01,-5.387730454102697131e-01,-4.288583955085641941e-01,3.205426414138973779e-01,-6.721566354449617364e-01,-9.340749060999392617e-01,-3.907402747676705923e-01,-9.786424921055811854e-01,8.565747929391029913e-01,4.255440564133421977e-01,-1.416508729315731629e-01,3.366810347755329613e-01,4.588419332587230781e-01,-9.765471723694200135e-01,9.829472749150490740e-01,-5.570739957569451617e-01,-8.004878996670080626e-01,5.462754292670013445e-01,6.291059959807344670e-01,2.560664757571249894e-01,5.724175107538907042e-02,-8.560533574974272808e-01,-5.802589887186013207e-02,8.281058093808044696e-01,9.591951901045172590e-01,-9.850462369616486136e-01,5.427252995508411448e-01,-3.932672234301761161e-01,-8.432826388215141078e-01,-7.809617145061320542e-01,-9.637474567304461504e-01,4.996170867805099780e-01,-9.290421311798380266e-01,9.745458948114532616e-01,8.846625725079052538e-01,1.000000000000000000e+00
5.904901091949038561e-01,6.545870169187412158e-01,8.568363736934173636e-01,-5.080196240594599955e-01,7.051740952408341867e-01,7.526295633393441653e-01,8.292812875481763157e-01,4.421725003204815541e-01,-9.124922300984750212e-01,-3.702307214134627489e-01,7.700386319694003667e-01,4.998296320440088758e-01,-4.360610589072194121e-01,-6.743642671585755588e-01,5.155294508675566378e-01,-4.632451786729927523e-01,-3.177644611605667802e-01,-8.160853801904609517e-01,-1.140486541813896457e-02,-7.144039688077329364e-01,-5.577062830319644560e-01,-5.609824945216884684e-02,5.924230725408992093e-01,3.842720070223539786e-01,-3.199058309592170413e-01,4.794491560367501459e-01,-2.875482044477245536e-01,9.061135637331869663e-01,-8.645256023770826470e-01,-6.699166141364015781e-01,-4.162097566933760096e-01,4.203610536806369757e-01,-5.356325101629283436e-01,7.693591432173132461e-01,-9.220449636702654495e-01,-3.471082891739499798e-01,6.910343496424508070e-01,5.371496366227246355e-01,-5.000281211967023687e-01,8.734458305581939142e-01,2.996330525855111365e-02,-8.374908190251549867e-01,5.987899367627110836e-01,-9.135831250846930818e-01,-5.333769342550169767e-01,-8.850040955630322781e-02,7.778627507444892952e-01,5.857981982220573647e-01,1.000000000000000000e+00
-7.546508823734495719e-01,-4.663293627507380580e-04,3.001630192986040613e-01,-8.043198405854746769e-01,5.948472405884427383e-01,-9.652193093496290732e-01,5.349225282051699448e-01,-2.789016968207554403e-01,-1.836606814334427323e-02,-9.090723705566151613e-01,9.555448027464688021e-01,5.989575942792690899e-01,-3.980793000379400093e-01,-9.644048480718365735e-01,-9.933506312471178656e-01,-8.952649763821498574e-01,-9.818529894889310716e-01,2.886436023970884723e-01,4.884095845570184946e-01,-2.089930999406831302e-01,-7.651438092827679283e-01,2.129400172996120666e-01,-7.240611153004397060e-01,7.210030998343180952e-01,-4.784982598236009466e-01,-9.560280302404857711e-01,-9.893303913320496967e-01,8.137238110922706547e-01,1.555878017476470809e-01,-9.126772285028481591e-01,-7.408429122088743268e-01,-3.524259412555774684e-01,-7.423331499852704740e-02,-3.301737527824886720e-01,-9.442772055549212284e-01,-4.930360768719567188e-01,3.411145029708526066e-01,9.732752189880125027e-01,-8.500753567626516682e-01,7.756817653331923301e-01,-8.920621173555733918e-01,-2.316381189018388020e-01,-4.861344067680750669e-01,-6.457754262442406690e-01,-9.120808707634237011e-02,1.891416267428462084e-01,2.020060436305157747e-01,7.496610258608378263e-01,1.000000000000000000e+00
