-8.160738347165739093e-01,3.908296229089500695e-01,6.914353230976284514e-01,-1.093978006409817016e-01,-5.219190813082179581e-01,6.056483294253134364e-01,9.015565135185754642e-02,-6.047399903690442446e-01,8.990772819349543976e-01,8.961964533703570268e-01,-2.659006531108305538e-01,-8.719937817165197558e-01,2.615770690994183578e-01,-3.655465308330707597e-01,-8.672894779999016368e-01,7.836128289371322442e-01,9.962326292005618811e-01,-2.991889725794363297e-01,4.894925267683909453e-01,-8.684584154396930433e-01,-2.605891208807387116e-01,-7.824964679007184731e-01,-8.893001256729669013e-01,1.775820810189916443e-01,6.040619750464641946e-01,-9.405949771655897074e-02,4.835822088192354151e-02,-4.585399659495807967e-01,4.727745617476295514e-01,-2.778534657162996524e-01,-8.650019593473448065e-01,-6.689845779486676136e-01,-7.430627895089654267e-01,-1.282444212007618489e-01,-8.695746508333048741e-01,6.129686449340714383e-01,8.160103800430023036e-01,-5.032116415953664657e-01,-2.898048643609407726e-02,3.812612879313803660e-02,9.700024329158927205e-01,-8.687608432268458802e-01,3.357647354857906663e-01,-3.084700335743020272e-01,3.612424225309718295e-03,-5.659308586092588467e-01,-6.795154396475566738e-01,-5.128694026152695873e-01,1.000000000000000000e+00
-2.818113591228810222e-01,8.263243428056143980e-01,2.414923540950362213e-01,-7.458423616656564281e-01,-4.359086975278314569e-03,-1.178416984750827456e-01,5.302641368164815461e-01,3.875553434043319534e-01,-2.584173611379623203e-01,-6.104135804500865348e-02,3.757612694734824288e-02,-1.550781373096401516e-01,-7.845572519361707631e-01,8.108917595117426380e-01,3.451199825889337269e-01,-6.055950259023434867e-02,1.391738916411442428e-01,-5.736727654696391898e-01,6.111266555716077242e-02,4.920555553936318827e-01,6.734872902702337960e-02,-3.866925468675908029e-02,-7.522865901526443189e-02,5.232455864333971363e-01,5.066793391746506892e-01,5.001404558861266558e-01,-5.076600041755647830e-01,2.357899357304718002e-01,5.578146260195930850e-01,1.237885387273776061e-01,5.579546968698902987e-01,7.088067966370528161e-01,-6.522198808788688407e-01,-3.873183488942470998e-01,2.026192879091248678e-01,-4.206432273065940919e-01,8.827707555417330099e-01,-6.117315201361583910e-01,-2.861040442204279000e-01,9.886126051363270939e-01,-6.216365078542058775e-01,-1.023645838845919087e-01,-3.724354025127925016e-01,6.195983810985050688e-01,-3.917055209068081023e-01,-6.771420909161718349e-01,8.662702607264405330e-01,-3.651952476368487410e-01,-1.000000000000000000e+00
5.339416334089395200e-01,3.849906960717814908e-01,5.514956387317024866e-01,6.271853814151886475e-01,-3.885151504400974343e-01,-2.719388093115180371e-01,6.314853488811613680e-01,-9.227137763610411270e-01,2.890939511871004619e-02,8.408092306408905259e-01,7.700079856661692368e-01,6.086078752774648493e-01,-9.569023234579172588e-01,7.753741565003959835e-01,8.233279330454710276e-01,3.273401212474988942e-01,-4.021722035493779934e-01,-2.014525731270766506e-02,5.252388415357600593e-01,6.260573575788264122e-01,-3.133120290375355221e-01,-3.478657412144148253e-01,4.723624301387867597e-01,3.727117639627455237e-01,2.639441745972748166e-02,-1.594790735749715971e-01,3.143194861306848331e-01,-9.351333593200501504e-01,-8.486208483881463316e-01,1.461735092630100930e-01,-5.794425185172773496e-01,5.495679904256354220e-01,5.447279492104601939e-01,4.199241612354416286e-01,8.072053712874680542e-01,-7.183301236880219598e-01,-4.815193251301963517e-01,-4.954014547913392352e-01,5.647773521770482752e-01,4.268931646956453108e-02,-4.946484198004281740e-01,-7.271457163565602233e-01,7.860326693293064881e-01,3.842580934423909245e-01,5.704998323877785715e-02,9.309417350332951369e-01,6.991818993016818418e-01,-6.437572485320490756e-01,-1.000000000000000000e+00
-2.392608080492182321e-01,-6.883504343117574642e-02,-2.847356131714309235e-01,-1.786504115783293933e-01,-3.700469119811393703e-01,-8.447178449079559837e-01,-9.253074436736623554e-01,-6.517875914645228086e-01,-4.967245123425392261e-01,7.809437211793648359e-01,2.224973090462094572e-01,9.165943392479818375e-01,-3.207062796087407630e-01,-1.965239923991259907e-01,4.395064551797138730e-01,1.558041552680609065e-01,5.576016076419687550e-02,1.511280831278505321e-01,1.682706245529195233e-01,5.314808484090627339e-01,3.361640546300179722e-01,9.146284973641363170e-01,8.959260361128662531e-01,-1.561543006435408554e-01,-9.285547809761791616e-01,-9.778504355625454725e-01,-7.536131902242444447e-01,-8.502052022038089074e-01,-2.532679020582628837e-01,-8.942508022319941574e-01,2.498280722742360904e-01,-6.196515480094455519e-01,2.793063713917520730e-02,-7.938424347325296893e-01,6.554581316565839533e-01,5.599176563866319345e-01,-2.270255578972093513e-01,8.211866650511678856e-01,-6.285987076292456344e-01,6.278734104260723647e-01,9.171086875327594257e-02,-3.408398634025189278e-01,-8.312781301647844678e-01,-6.573777471844981513e-01,7.257252107113751904e-01,2.137721503834306702e-01,-5.258088832070009211e-01,-8.294245088870777494e-03,1.000000000000000000e+00
-4.719252316767381661e-01,-1.391941212925595917e-01,4.992710989561819357e-01,-4.518073826632187373e-01,4.032841064302203904e-01,-5.849648072867168480e-01,-5.149650483011385393e-01,9.726638747609499536e-01,-2.621111814485439506e-01,4.593722312359163062e-01,6.801261938808651486e-01,-3.062953681526305871e-01,-2.856609971504189271e-01,5.461769208068842918e-01,2.140026885176480320e-01,-2.764961667544036938e-01,4.991321270246125152e-01,7.274100131832541560e-01,-5.299234300848669754e-01,-9.512877322049644313e-01,-4.517058670202713788e-01,3.489792783994092318e-01,8.305045032538154182e-01,7.261287463903891570e-01,-5.556588021452297799e-01,7.620003331700138105e-01,6.214634403042156308e-01,4.688019001760481697e-01,3.764537576154640686e-01,6.141849834010721931e-01,7.234590171102153189e-01,6.382229296829207144e-01,-7.563033152809819359e-01,4.443095385189721469e-01,6.826084415203734768e-01,-6.285879865026613444e-01,-5.724049113519136256e-01,5.719539489009812794e-01,-3.121415999922128037e-01,-2.005979899453933513e-01,-2.456814449460542615e-01,-5.743349985169021732e-01,8.775885845583490941e-01,6.117199381664635283e-01,-4.989217857813630363e-01,-7.878256528082339116e-01,-2.547796186060660162e-01,-1.693831485503534129e-01,-1.000000000000000000e+00
-2.257876376640439720e-01,3.822350653026602707e-01,-4.839129966231239255e-01,6.640453303550304387e-01,2.196284778147306049e-01,5.503730321337900744e-01,-4.569029536430524452e-02,-5.417814300360894730e-01,-1.415377733727121168e-01,-2.370292110433585009e-01,-3.345669131196817858e-01,-5.756525045170433064e-01,5.183342837596123243e-01,-8.272966773588790179e-01,7.751218597716678094e-01,-6.499505542044929918e-01,9.597473037030825882e-01,9.769360961741486715e-01,-2.032259175176964749e-01,9.756421452645258618e-01,7.381370345614526318e-01,-8.351394461066687924e-01,8.946571272572363398e-01,-9.149712281908115585e-01,-6.361714125217856619e-01,1.691910816933486217e-01,-8.385256431999728033e-01,-6.765444860212621592e-01,9.069835742244773957e-01,9.893757697752161295e-01,5.962730835605944968e-01,3.041878292940558559e-02,8.006018713833504830e-01,-7.762024582328626021e-01,8.857837384900177913e-01,-2.968941450891355860e-01,7.229787824663889140e-01,3.367468119707819341e-01,9.205486081114440111e-01,7.293558955916363828e-01,7.757956271018122685e-01,2.635087122400610049e-01,6.663170619525515814e-01,5.142623015226770455e-01,-6.767537381922255069e-01,2.971937827064861093e-01,-7.036489069596827406e-01,7.389122437710597957e-01,-1.000000000000000000e+00
-8.133214255911347390e-01,-7.131629474850300632e-01,9.081157065621765501e-01,1.339766068451058167e-01,-6.810844486615181825e-01,8.982914155014900537e-01,9.496865495282551528e-01,7.629861363904195670e-01,-5.228842900367618451e-01,-4.430120281639760016e-01,-1.860542948962542464e-01,1.586434517160189017e-01,9.843628191390243476e-01,9.122670936655714602e-01,8.422781173954809741e-01,-8.214474023729083640e-01,5.143326904481910766e-01,7.536917226793826696e-01,-3.334409409222671705e-01,-5.608519315983848674e-01,4.968829877737448442e-01,-8.183244872169863626e-01,8.817164042956544545e-01,-6.878447114874395307e-01,-8.492429565958170556e-02,9.655956993341923145e-01,9.764404330740208415e-01,5.519805733910736478e-01,6.783769696556278817e-01,9.343414843830006866e-01,8.548590188287383818e-01,2.442172645676954357e-01,4.692339618574601356e-01,1.875531078970555932e-01,1.299054794314868921e-02,7.616580330578943681e-01,4.760502242740396461e-01,7.196323407360618596e-01,-8.081780731891794467e-01,1.529703352489630852e-01,-3.409663433035026170e-01,2.678795661223198898e-02,2.259308892730991225e-01,6.915169442645687781e-01,-9.362445508827699214e-01,-6.720332546368086302e-01,8.428914825606317329e-01,9.345414198465078481e-01,-1.000000000000000000e+00
8.498014037230867679e-01,3.479315414067540857e-03,-5.592496350482420997e-01,-2.174706450590371265e-01,2.283830928324621645e-01,-2.423272381651004892e-01,4.163433017393656232e-01,5.911510955530370204e-01,-5.812142027038846859e-01,-1.901161834343989554e-01,9.154887520521197697e-01,-5.003863974747240206e-01,-3.071050228111420477e-01,-9.286789922960554389e-01,-3.352679177927972987e-01,-2.581372037917948337e-01,-8.003288807463553312e-01,-9.971155000300855331e-01,1.508109687374201702e-01,-3.969467973425624407e-01,-9.643523254798158639e-01,7.198886079343589373e-01,1.688193541332818626e-01,-6.576632990163591153e-01,7.304932458819530794e-01,-4.928280590540392581e-01,-5.451085369274879522e-01,7.892681139945381119e-01,-6.410842410810526637e-01,7.579715863381488727e-01,6.059466024956019492e-01,-3.804449183415332669e-01,-9.312058376937288884e-01,-8.348537928973660538e-01,-7.809434644608450604e-01,7.815976703209561727e-01,-1.919280439250488079e-01,-9.349404854270113585e-01,1.130969241113592982e-01,-5.840154987860166624e-01,-5.297479147839621039e-01,-6.783165301638427458e-01,5.240429247974345284e-01,-9.987742123894547408e-01,-1.220316722063097270e-01,-8.262576671950332408e-01,1.047492020091069787e-01,-3.080153076773148868e-01,1.000000000000000000e+00
3.648838492532904265e-01,7.611861093076686124e-01,-7.649663410324338830e-01,-4.794414427186000083e-02,3.523581889301916625e-01,7.941815215055900712e-01,-2.359615721740226935e-01,-3.738198545794442218e-01,8.259314183716914837e-01,-9.049334603396750332e-01,-4.080902028883981458e-02,-8.274687878683373299e-02,-7.078871722183757154e-01,-2.100997776372437453e-01,4.451994799669667380e-01,-2.662631108914921274e-01,-3.806790407804410137e-01,5.637909958126923193e-01,9.774308220548038051e-01,5.587047478605593476e-01,6.926865763181637714e-01,8.790014996250259394e-01,6.035449321520629518e-01,9.607085796334160488e-01,4.945685095141232335e-01,3.230451023344838024e-01,3.866970984992494920e-01,8.001636535499681013e-01,3.660163017235968930e-01,5.224103418953476297e-01,-5.679801326058795397e-01,8.252992258696201233e-01,-1.055735156415784637e-01,-6.778653381743904305e-01,5.995743828549224830e-01,-2.872139647340516966e-01,-6.317617140767575190e-01,-4.874976816588099116e-01,-9.301020392190595398e-01,-8.187540342132300086e-01,1.852494707722502909e-01,7.324356561889113770e-01,-1.029391732023476891e-01,2.521162845994453505e-01,6.194662024585684268e-01,-2.864621790838612903e-01,3.086281407026685297e-01,-2.991351484180919673e-01,-1.000000000000000000e+00
-5.365840145941591643e-02,2.035066061203791854e-01,6.462104808993065497e-01,3.792278302301153037e-01,6.154831592235321391e-01,4.493801423668108974e-02,-1.320583929920671196e-01,2.374566345507085341e-01,8.017416189626580536e-01,1.016943243221781756e-01,2.111862383834615109e-01,-3.240476935749716514e-01,1.922428910997178164e-01,2.555282456329008856e-01,5.068509720764942106e-01,1.443533900259572622e-01,-6.048994106697516138e-01,1.638521685115936766e-01,-4.042571818472948664e-01,-8.253510099165206615e-01,6.508662629197221605e-01,-8.678557743497563592e-01,2.634064700522678049e-01,9.769892259989538807e-01,-8.247616570539804126e-01,-5.597363120941729608e-01,5.216084252688946155e-01,-8.062117366332528512e-01,6.654500509814031961e-01,-9.994597552865442935e-01,7.798946811037550386e-01,-8.663536953645101235e-01,8.439596971839071760e-01,7.291024661014231523e-01,7.912623775419347361e-02,5.558972567951661059e-01,-8.502463042302939034e-01,-7.297042961146555928e-01,-2.614253128946566473e-01,7.491717616986481865e-02,7.364285195467641376e-01,8.536089502288146669e-02,3.304103649811067633e-01,3.597688404539511886e-01,7.551362551720999239e-01,5.535094877471746777e-01,9.540605969612139248e-01,-9.599747236237170522e-01,-1.000000000000000000e+00
9.709497764094132677e-03,-4.528991276198168769e-02,-1.993905166410914198e-01,-3.711941246254235605e-01,-7.056305268016329624e-01,6.418437457472112584e-01,-1.024604254556309435e-01,1.459131181981168091e-01,9.310572727153587635e-02,1.509778932964078724e-01,4.096807436893670218e-01,2.587619900804747353e-01,-4.521941652028709235e-01,1.074198520652209776e-01,-5.109741889181076413e-01,1.776729198162700918e-01,-1.361307595951373184e-01,-9.211632434068184327e-01,4.679713747366012200e-01,-4.506671645260100778e-01,8.403887102676337317e-01,-4.388855166763268034e-01,9.932454862703425924e-01,-7.409766438575426939e-02,-9.471853608218938625e-01,-8.474620363269751433e-01,-8.358239685388622053e-01,-8.875711579864107303e-01,-4.644212006588404051e-01,-3.508223417000322364e-01,-7.774282717989786651e-01,-1.237370303972269436e-01,-2.692983566314910426e-01,2.726479916405970538e-01,-6.082708809963726093e-01,8.279709804346802038e-01,3.198155761552645693e-02,2.474660789656348836e-01,-9.209593231991533013e-01,1.181773977347035931e-01,-2.637995909766999159e-01,8.483440976306566572e-01,7.712866310957129379e-01,2.752974000434338375e-01,5.357027016114837004e-01,2.891863142318853441e-01,-9.660637767851261160e-01,4.062530893463351944e-01,1.000000000000000000e+00
6.959030251673890000e-01,-5.387501284323499284e-01,-5.209862841940764433e-01,-3.675603518905834477e-03,3.238839396350379207e-01,3.809261950239786199e-01,-9.557447277946018449e-01,-4.262840936049856477e-01,3.212081505471346965e-01,7.794695873755845827e-01,3.397817768126052407e-01,-4.682373704928617375e-01,1.554549797543525180e-02,2.951528374908063412e-01,-7.293212982059507077e-01,8.981380653461901176e-02,-5.666754389467731912e-02,-3.267039305173058406e-01,2.470753365175715199e-01,2.724325860609251304e-01,9.429398120806227190e-01,-1.433896051742080680e-01,6.253431096738926165e-02,-6.849948380586821095e-01,9.672467775158266612e-02,-9.278281016502500922e-01,-7.002448510862677722e-01,-6.575063930098390408e-01,2.652782350088052077e-01,1.345892814680866856e-01,5.960739138888835331e-01,-7.120113625640644983e-02,-5.028752626677746029e-02,-6.768879357508972294e-01,4.854028594596391244e-01,-9.926941486961291528e-01,-1.502182537073006863e-01,-6.233498177273280039e-01,5.420198490839673866e-01,3.467827213742500359e-01,4.135374196741710140e-01,-7.028442286070590850e-01,3.376281473206215189e-01,3.817874196407871068e-01,-9.947258305932280553e-01,-3.647982817770132336e-01,-8.254236375151364768e-01,3.627884648229804387e-01,1.000000000000000000e+00
-5.922533815357697851e-01,9.203720312447176699e-01,5.822435406746189201e-01,8.374363442297176885e-01,9.019696402233179366e-01,-8.311512314620004283e-01,-1.332222883501050781e-01,2.962006740566189844e-01,6.049122082524616140e-01,-5.170565111711951101e-01,8.292097187785767431e-01,-5.580473418037308342e-01,7.323528030813732936e-01,2.542515932838007586e-02,3.084434374037936522e-02,-2.519887690360176347e-01,-7.929895371626189959e-01,-3.058198737609236773e-01,-1.465265700350539824e-01,-4.195788689405866023e-02,4.781905808202668862e-01,-2.958597790698827001e-01,-1.868142793720271033e-01,8.121972046442387239e-01,5.051345892671912363e-01,-9.542884609924169315e-01,6.241775154460751374e-01,9.798878487007185445e-01,8.795354827356438587e-01,6.719117989921794543e-01,2.583474946745343281e-01,-4.436157556694779736e-01,3.088612227601925664e-01,3.911849417517287986e-01,-4.368836779386588987e-01,-4.893407511831207035e-01,-2.061522818154593040e-01,2.822939380670701492e-01,-4.138754614352522232e-01,1.113330443570672568e-01,7.984748037083655436e-01,-4.097993502415009370e-01,9.319474722550233903e-01,-5.330404265356869509e-02,-7.981833247082121829e-01,-8.899212125408526575e-01,-3.226509714013698904e-01,-4.824820865402541514e-01,-1.000000000000000000e+00
-9.648701078401145104e-01,9.900986154528257366e-01,-8.529253334860180669e-01,-7.691909587433087836e-02,7.567707658602618181e-01,6.387590961315137150e-01,-5.764857408878376610e-02,2.216970133468978421e-01,2.594123033256385824e-01,-7.803500339786886286e-01,-4.301918113207072736e-01,-3.980336776378068375e-01,-2.437436989306629442e-01,-4.521649297080543306e-01,-4.970030770773548046e-01,-2.904289745630685982e-01,-2.415469841936361828e-01,-2.555188648267736617e-02,-6.529291957034208949e-01,5.766733270379393872e-01,7.213354007412799973e-01,-5.036702330188365107e-01,-7.533985457641698691e-01,4.446239625268904039e-01,8.484902454458687071e-01,-9.297033216540786515e-01,-9.711280419313585988e-01,-6.331490772313268511e-01,3.695849706158733650e-01,9.295620156617834251e-01,5.007619103186524701e-01,1.460652007305229816e-01,4.010987857510954768e-01,-5.386033774156215870e-01,3.771038961302410897e-01,-3.571100930427149045e-01,-5.551557343346433804e-01,-5.268880029753966188e-01,3.355755037122927220e-01,5.344514444005836751e-01,1.636042211170940508e-01,-8.722894772148823694e-01,-9.239813325890759987e-01,-5.656662998436585710e-01,-4.270625951520297114e-01,-1.903602143176308381e-01,-8.479438452611933741e-01,4.503175318846506237e-01,1.000000000000000000e+00
